目击者之追凶,8.1,https://movie.douban.com/subject/11600078/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2494647817.jpg,11600078,冲劲十足、富有野心的社会线记者小齐，在报导一则事故车还魂新闻时，意外发现9年前一宗肇事逃逸命案并不单纯，虽然提案不被长官邱哥重视，但相信直觉的小齐找上菜鸟警员阿纬帮忙，并说服女主管Maggie连手调查当年的真相。当小齐、Maggie好不容易找到命案中唯一生还的受害者徐爱婷，并取得采访同意后，徐爱婷却无故失踪了…到底九年前被隐瞒的真相是什么？,,,,,,
加勒比海盗5：死无对证,7.2,https://movie.douban.com/subject/6311303/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2459723975.jpg,6311303,故事发生在《加勒比海盗3：世界的尽头》沉船湾之战20年后。男孩亨利（布兰顿·思怀兹BrentonThwaites饰）随英国海军出航寻找被聚魂棺诅咒的父亲“深海阎王”威尔·特纳（奥兰多·布鲁姆OrlandoBloom饰），却在百慕大三角遭遇被解封的亡灵萨拉查船长（哈维尔·巴登JavierBardem饰）。获取自由的萨拉查屠尽加勒比海盗，征服了整个海域，手刃了“黑胡子”爱德华·蒂奇（伊恩·麦柯肖恩IanMcShane饰）的里海海盗王赫克托·巴博萨船长（杰弗里·拉什GeoffreyRush饰）在女巫HaifaaMeni(格什菲·法拉哈尼GolshiftehFarahani饰)口中得知了萨拉查的真实目的：为寻找他的宿敌杰克船长（约翰尼·德普JohnnyDepp饰）。海盗的命运皆压在落魄的老杰克被封印的黑珍珠号，以...,,,,,,
绣春刀II：修罗战场,7.4,https://movie.douban.com/subject/26270502/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2492665487.jpg,26270502,明天启七年，北镇抚司锦衣卫沈炼（张震饰）在一次扫除乱党任务中，为救画师北斋（杨幂饰），将同僚凌云铠（武强饰）灭口。此后一方面要摆脱来自陆文昭（张译饰）、裴纶（雷佳音饰）的质疑与调查，一方面又在神秘女子的要挟下放火烧了锦衣卫经历司。裹挟在乱世，沈炼与北斋情陷其中，却越陷越深。而在这一切的背后，巨大阴谋正暗中布局。众生如蝼蚁囿于修罗场，逆鳞之战，一触即发……,,,,,,
杰罗德游戏,6.2,https://movie.douban.com/subject/26602795/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2499048409.jpg,26602795,根据斯蒂芬·金小说改编，某天女主角杰西和丈夫杰罗德到乡村别墅度假，丈夫突发奇想要玩一个疯狂的性游戏，结果心脏病突发死亡，而杰西则还被铐在床头不能动弹，面对杰罗德尸体被野狗一块块撕嚼，杰西必须想法脱身,,,,,,
明月几时有,7,https://movie.douban.com/subject/26425072/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2479605659.jpg,26425072,故事发生在1940年代的香港，妙龄少女方兰（周迅饰）和母亲（叶德娴饰）一起过着相依为命的生活，两人将家中的二楼租住给了作家茅盾（郭涛饰）和其太太孔德沚（蒋雯丽饰）。方兰十分热爱矛盾的文字，在其中感受到了火热的革命热情和澎湃的民族气节，然而对于身边动荡的时局和紧张的政治氛围，方兰却知之甚少。刘锦进（彭于晏饰）是拥有着矫健身手的进步青年，受组织委托，他负责护送滞留在香港的一批重要文人返回大陆，茅盾一家人便在名单之列。在误打误撞之中，方兰被卷入了这一危险的行动之中，并在刘锦进的建议和鼓励之下，加入了革命队伍之中去，母女两人因此被卷入了历史的滚滚洪流之中。,,,,,,
双面情人,6.7,https://movie.douban.com/subject/26892546/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2458352184.jpg,26892546,陷入抑郁症的克洛伊寻求心理医生保罗的帮助，没想到却爱上了保罗。几个月后两人同居。可是克洛伊逐渐发现，保罗对她隐瞒了真实身份...,,,,,,
神奇女侠,7.1,https://movie.douban.com/subject/1578714/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2460006593.jpg,1578714,戴安娜（盖尔·加朵GalGadot饰）是女王希波吕忒（康妮·尼尔森ConnieNielsen饰）的女儿，自幼生活在天堂岛上。巨大的屏障将这座岛屿同外界的纷纷扰扰隔开犹如一个世外桃源，而岛上生活着的亦都是女性。在女武官安提奥普（罗宾·莱特RobinWright饰）的教导之下，戴安娜习得了高强的武艺，而她的体内，似乎隐藏着某种强大的未知力量。一场意外中，一位名为史蒂夫（克里斯·派恩ChrisPine饰）的男子来到了岛上，从他口中，戴安娜得知外面的世界正在经历战争的磨难，而造成这一切的罪魁祸首，是战神阿瑞斯（大卫·休里斯DavidThewlis饰）。为了拯救人类于水火之中，戴安娜依然拿起了长剑与盾牌，发誓要彻底摧毁阿瑞斯的阴谋。,,,,,,
报告老师！怪怪怪怪物！,6.5,https://movie.douban.com/subject/26720627/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2460047543.jpg,26720627,《怪物》描述邓育凯饰演的好学生长期被班上风云人物三人组作弄，某天四个人意外发现吃人的人形小怪物，进而延伸出“霸凌”议题，此主题也是九把刀十多年前看完瑞典电影《邪恶》受到启发后，一直想探讨的主题。原本他想以1500万台币低成本拍成“霸凌伪纪录片”，后期转变成剧情特效片，不但在中影搭棚，也特地在西门钉封街拍动作戏，制作费提高到一亿台币，大部份成本投入特效制作。九把刀透露，原本电影设定走写实暴力路线，但自己和素人演员无法掌握，最后决定做自己走回黑色幽默风格。,,,,,,
变形金刚5：最后的骑士,4.8,https://movie.douban.com/subject/25824686/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2462475058.jpg,25824686,地球陷入毁灭危机，擎天柱失踪，越来越多的汽车人和霸天虎来到地球，前海豹突击队成员威廉·伦诺克斯（乔什·杜哈明饰）成为了政府军组建的TRF中的一员，负责绞杀地球上的汽车人——不论好坏。在芝加哥街头，伦诺克斯遇到了凯德·伊格尔（马克·沃尔伯格饰）孤儿伊莎贝拉（伊莎贝拉·莫奈饰）。凯德因为帮助、支持汽车人而成为政府通缉犯，所以他在一个垃圾场看管着一群幸存的汽车人。与此同时，失踪的擎天柱被女巫昆塔莎黑化，要毁灭地球。拯救世界的责任于是落在了这支由凯德为首的非同寻常的队伍身上，大黄蜂、一位英国爵士（安东尼·霍普金斯饰）还有一位牛津大学教授（劳拉·哈德克饰），一场史诗浩劫彻底将地球变成了战场。,,,,,,
心理罪,5.1,https://movie.douban.com/subject/26698000/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2492869971.jpg,26698000,一杯人血牛奶，为何会对人产生致命诱惑？什么样的扭曲心理才会为之痴狂，甚至不惜接二连三，连环杀人？非同寻常的杀手，超越常理的罪案，需要非同一般的警探。年轻气盛的犯罪心理学高材生方木（李易峰饰）出手相助，却被卷入其中；身手不凡的野兽派刑警队长邰伟（廖凡饰）嫉恶如仇，却难以走出内心泥沼。两人联手，却成绝妙拍档！一场身手的较量，心智的角逐，随之展开……,,,,,,
记忆大师,7.2,https://movie.douban.com/subject/25884801/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2455156816.jpg,25884801,故事发生在2025年，因为和妻子张代晨（徐静蕾饰）婚姻破裂，男主角江丰（黄渤饰）走进记忆大师医疗中心接受手术，却不料手术失误记忆被错误重载，他莫名其妙变成了“杀人凶手”。警官沈汉强（段奕宏饰）的穷追不舍让他逐渐发现，自己脑内的错误记忆不仅是破案的关键，更是救赎自己的唯一希望。与此同时，妻子身边出现的女人陈姗姗（杨子姗饰）、记忆中浮现出的神秘女子（许玮甯饰），似乎也和真相有着千丝万缕的联系，一场记忆烧脑战也随之开始。,,,,,,
牡丹花下,5.9,https://movie.douban.com/subject/26761325/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2462195488.jpg,26761325,故事发生在南北战争期间，教会学校的女学生马莉（艾蒂森·里克AddisonRiecke饰）在无意之中遇见了身负重伤的北方士兵迈克伯尼（柯林·法瑞尔ColinFarrell饰），善良的马莉将迈克伯尼带回了寄宿学校之中，丝毫没有考虑到迈克伯尼的存在会让这所由玛莎小姐（妮可·基德曼NicoleKidman饰）一人苦苦支撑维系的女子寄宿学校带来怎样的威胁。身为学校里唯一的男性，迈克伯尼的出现犹如一颗石子投入了平静的水面，掀起了阵阵涟漪。不仅仅是语文老师艾德维娜（克尔斯滕·邓斯特KirstenDunst饰）无法自持的受到前者的吸引，就连情窦初开的懵懂女生艾丽西亚（艾丽·范宁ElleFanning饰）亦按耐不住内心的躁动。,,,,,,
豆福传,5.7,https://movie.douban.com/subject/26705107/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494279975.jpg,26705107,西汉武帝年间，淮南王刘安崇尚仙法，广集豆类练取仙丹，仙丹未炼成，豆子却幻化为人形有了生命，成为了“豆族”。主人公豆福和刘安一样痴迷于仙术，但是苦修多年也未能得道成仙。青梅竹马的豆香及志同道合的好友皆怀疑仙术，劝其放弃，但是豆福一直苦苦坚持。一次机缘巧合，豆福在神经病院碰上了神经兮兮的神经豆，在神经豆的指点下，豆福的仙术突飞猛进，而修仙背后的阴谋，也开始逐渐浮出水面……,,,,,,
丛林,6.7,https://movie.douban.com/subject/26726261/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2498434192.jpg,26726261,影片改编自冒险家贝纳·金斯伯格同名畅销冒险小说，讲述他及其两位伙伴深入亚马逊丛林寻找失落黄金，险象环生的三周真实求生之旅。,,,,,,
虐杀器官,7.2,https://movie.douban.com/subject/25850715/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2396428546.jpg,25850715,《屠杀器官》的舞台将设定在赛拉耶佛核爆后的地球，此时部分落后国家爆发了一连串内战及民族冲突，在这血腥风暴之中，美国特殊情报部队「克拉维斯（クラヴィス）」发现了在阴影之下有一名叫「约翰·保罗（ジョン\u30fbポール）」的美国人参与其中，约翰路过之处必定掀起腥风血雨，这让众人疯狂的「屠杀器官」到底是什么？剧场版动画《屠杀器官》根据早逝的天才科幻小说作家伊藤计划的同名小说改编，由富士电视台的noitaminA节目企划，manglobe制作，将于2015年10月上映。,,,,,,
银河护卫队2,8.1,https://movie.douban.com/subject/25937854/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2455261804.jpg,25937854,火箭浣熊（布莱德利·库珀BradleyCooper饰）偷走了大祭司阿耶莎（伊丽莎白·德比齐ElizabethDebicki饰）的能量电池，包括星爵（克里斯·帕拉特ChrisPratt饰）、卡魔拉（佐伊·索尔达娜ZoeSaldana饰）、德拉克斯（戴夫·巴蒂斯塔DaveBautista饰）在内的一行人遭到了后者派出的舰队的袭击。一个神秘人物乘坐着飞船救下了银河护卫队的众人，而驾驶着飞船的不是别人，竟然正是星爵的亲生父亲伊戈（库尔特·拉塞尔KurtRussell饰）。在伊戈的带领下，星爵、卡魔拉和德拉克斯来到了由伊戈一手制造的星球上，而剩下的成员们则着手修复损坏的飞船。那边厢，阿耶莎委托勇度（迈克尔·鲁克MichaelRooker饰）抓住星爵替自己报仇，而卡魔拉亦渐渐发现了伊戈和善面目下隐藏的巨大阴谋。,,,,,,
辣手保姆,6.7,https://movie.douban.com/subject/26704621/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2500890954.jpg,26704621,故事讲述男孩（犹大·刘易斯饰）对新来的性感保姆（萨玛拉·维文饰）产生爱慕之情。可某日保姆将朋友带到家里来后，却触发了一系列残忍的虐杀活动……,,,,,,
侠盗联盟,5.4,https://movie.douban.com/subject/25858758/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2494018217.jpg,25858758,江洋大盗张丹（刘德华饰）在一次行动中遭遇黑吃黑，失手被擒入狱。三年后，出狱的张丹会合老搭档小宝（杨祐宁饰），与新入伙的叶红（舒淇饰）联手，在追捕自己多年的法国警探皮埃尔（让\u2022雷诺饰）眼皮底下盗窃得手。小试身手之后，张丹找到宝物的买家——与自己情同父子的犯罪组织头目金刚（曾志伟饰），二人重逢之后，张丹接到新的任务。与此同时，为将张丹一伙人捉拿归案，皮埃尔说服对张丹因爱生恨的前女友Amber（张静初饰）加入追捕行动。从戛纳到布拉格，跨越欧洲大陆的猫鼠游戏正激烈上演。几次短兵相接后，张丹的行踪逐渐被皮埃尔掌握。而随着一行人接近终极目标，张丹的真实计划也逐渐浮出水面……,,,,,,
